title,videoTitle,comment,7,-0.00800000037997961
宅水電,一年電費不到500元 太陽能熱水器真的省電? 長期曝曬會不會容易漏水｜DIY實作｜【宅水電】,嘉義使用非常實用 一年加熱不超過十五次,19,0.8840000033378601
宅水電,一年電費不到500元 太陽能熱水器真的省電? 長期曝曬會不會容易漏水｜DIY實作｜【宅水電】,我鄰居就是裝三久，之前就有發生漏水，前年壞了保溫桶，這兩年時常聽到他的加壓馬達時不時就在轉，說真的故障率有點高！我家也是裝其他品牌的太陽能熱水器，問題都比他少！,80,-0.3330000042915344
宅水電,一年電費不到500元 太陽能熱水器真的省電? 長期曝曬會不會容易漏水｜DIY實作｜【宅水電】,三久這個家族 事業很廣唉 我家附近還有三久建材做外銷鐵捲門 在附近還有豬肉加工廠?,41,0.09000000357627869
宅水電,一年電費不到500元 太陽能熱水器真的省電? 長期曝曬會不會容易漏水｜DIY實作｜【宅水電】,熱泵感覺還是比較實用,10,0.9169999957084656
宅水電,一年電費不到500元 太陽能熱水器真的省電? 長期曝曬會不會容易漏水｜DIY實作｜【宅水電】,下次可不可以介紹柴爐熱水器  20分鐘整桶40度一個小時到沸點  只要有木頭廢料或可燃物 成本0,48,0.2800000011920929
宅水電,一年電費不到500元 太陽能熱水器真的省電? 長期曝曬會不會容易漏水｜DIY實作｜【宅水電】,安裝費？保養費？,8,-0.039000000804662704
宅水電,一年電費不到500元 太陽能熱水器真的省電? 長期曝曬會不會容易漏水｜DIY實作｜【宅水電】,裝了三九超過15年，壞過控制面板的變壓器、儲水桶的耐溫軟管、 水箱的進水浮球，這些都是小問題，但最容易壞的是熱水加壓馬達，幾年就壞一顆,67,-0.5400000214576721
宅水電,一年電費不到500元 太陽能熱水器真的省電? 長期曝曬會不會容易漏水｜DIY實作｜【宅水電】,這個款式在中國用的很多  但各有利弊,18,0.029999999329447746
宅水電,一年電費不到500元 太陽能熱水器真的省電? 長期曝曬會不會容易漏水｜DIY實作｜【宅水電】,2:53 看起來好像沒有固定，感覺好危險，不平衡就翻了,27,-0.8669999837875366
宅水電,一年電費不到500元 太陽能熱水器真的省電? 長期曝曬會不會容易漏水｜DIY實作｜【宅水電】,❤❤❤,3,0
宅水電,一年電費不到500元 太陽能熱水器真的省電? 長期曝曬會不會容易漏水｜DIY實作｜【宅水電】,????,4,0
宅水電,一年電費不到500元 太陽能熱水器真的省電? 長期曝曬會不會容易漏水｜DIY實作｜【宅水電】,"按年計算並不符實況，需要加熱時段多為冬天，夏季炎熱通常不用加熱。
另外可能要同時考慮使用後的保養費用??最初建置費用??使用年限???",67,-0.17800000309944153
宅水電,一年電費不到500元 太陽能熱水器真的省電? 長期曝曬會不會容易漏水｜DIY實作｜【宅水電】,"那個中控面板有通訊模組可以連app
但是我覺得還是有開放的通訊協定如modbus可以連接工廠的圖控或home assistant之類的東西比較方便",73,0.27900001406669617
宅水電,一年電費不到500元 太陽能熱水器真的省電? 長期曝曬會不會容易漏水｜DIY實作｜【宅水電】,"住高雄...我家有裝軟水器...我家三久用不到五年，冬天還是有時吃到電.......但最大的問題是“熱水馬逹”，修了兩次、整個壞掉了一次，最近感覺出水又有些問題。師傅說，因為水太熱了，太高溫了，導致馬達熱壞了，這是真的嗎？
這熱水馬達如此不耐用？夏天熱水溫度偶爾會到80度。
感謝宅水電做這樣的影片，不然都沒人能問....?",162,-0.34700000286102295
宅水電,一年電費不到500元 太陽能熱水器真的省電? 長期曝曬會不會容易漏水｜DIY實作｜【宅水電】,"不過個人比較好奇
這樣裝太陽能熱水器
跟加裝太陽能電池板發電儲電
然後用電熱水器加熱熱水

兩種方式比較
哪邊比較更實用?

不過太陽能電板似乎也有劣化
發電效率降低的問題(十年後剩下一半?",95,-0.289000004529953
宅水電,一年電費不到500元 太陽能熱水器真的省電? 長期曝曬會不會容易漏水｜DIY實作｜【宅水電】,"兄台：
我想用太陽能板所需要的面積及電能管理施工難度可能又更高一些（我對電池等耗材的壽命沒有研究），而電能又很少只用在水的加熱身上而難以計算（當然可以用獨立電錶測量）。
相對歐洲，我們的電是非常便宜的，設備開始的建立費用及工程令不少人放棄這些夢想。
我住南部拔掉電爐用三久，只因這類玩意所運用物理原理非常簡單和巧妙，真的很美，主體基本上是沒什麼東西可以壞的。我又喜歡泡湯，放題爽死。
選大品牌只因「希望」它少出狀況，其他品牌原理應該都差不多的，不肯定這品牌是否真的比較好。",236,0.04800000041723251
